1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Modern_Eletric,Bsmt_BR,Total_BR,Total_BA,Non_BA_BR,BsmtFinSF_Ratio,TotFinSF,LvgSpaceAbvGr_Ratio,All_SF,PorchSF_Ratio,HasShed
808,536,0,Grvl,3,2fmCon,2,1,0.0,0.0,1,1,0.0,0.0,3,536.0,N,Norm,Norm,FuseF,204,2,2,AsphShn,AsphShn,0,0,0,PConc,2,Typ,0.0,0.0,0,0,0,None,1915.0,1344,0,GasA,5,2Story,2136,2,3,Lvl,Gtl,10320,Inside,60.0,Reg,0,190,RM,0.0,None,0,5,IDOTRR,0,3,3,N,0,0,CompShg,Gable,Normal,WD,0,Pave,8,536.0,AllPub,42,1915,1950,2008,Hist,0,3,2.0,0.75,0.0,1344.0,1.0,1590.0,0.18303571428571427,0
1054,0,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,1046.0,N,Feedr,Norm,SBrkr,122,3,4,VinylSd,VinylSd,0,0,0,CBlock,1,Typ,240.0,1.0,3,1,3,Detchd,1947.0,1054,0,GasA,4,1Story,2137,1,3,Lvl,Gtl,9488,Inside,82.0,Reg,0,20,RL,0.0,None,0,9,Sawyer,60,6,5,Y,0,0,CompShg,Gable,Abnorml,WD,0,Pave,6,1046.0,AllPub,0,1947,1993,2008,Modern,0,3,1.0,0.8333333333333334,0.0,1054.0,1.0,1236.0,0.17267552182163187,0
1075,0,0,None,3,1Fam,3,3,784.0,0.0,5,1,1.0,0.0,4,197.0,Y,Feedr,Norm,SBrkr,0,3,3,HdBoard,Wd Sdng,1,0,0,CBlock,1,Typ,440.0,2.0,3,1,3,Detchd,1996.0,1075,0,GasA,3,SFoyer,2138,1,4,Lvl,Gtl,11235,Corner,0.0,Reg,0,85,RL,0.0,None,0,5,Sawyer,0,6,5,Y,0,0,CompShg,Gable,Abnorml,WD,64,Pave,6,981.0,AllPub,64,1963,1963,2008,Modern,1,4,2.0,0.8333333333333334,0.799184505606524,1859.0,0.5782678859601936,1987.0,0.06885422270037654,0
1096,0,0,None,3,1Fam,3,3,528.0,0.0,5,1,1.0,0.0,3,480.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,Plywood,0,2,1,CBlock,1,Typ,484.0,2.0,3,1,3,Attchd,1978.0,1096,0,GasA,3,SLvl,2139,1,3,Lvl,Gtl,13014,Inside,80.0,Reg,0,80,RL,39.0,BrkFace,0,12,Sawyer,0,5,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1008.0,AllPub,168,1978,1978,2008,Modern,1,4,2.0,0.8333333333333334,0.5238095238095238,1624.0,0.6748768472906403,1792.0,0.10344827586206896,0
992,0,0,None,3,1Fam,3,1,758.0,0.0,5,1,1.0,0.0,3,234.0,Y,Norm,Norm,SBrkr,0,2,3,HdBoard,HdBoard,1,0,0,CBlock,1,Typ,294.0,1.0,3,2,3,Attchd,1967.0,992,0,GasA,5,1Story,2140,1,4,Lvl,Gtl,10265,Inside,68.0,IR1,0,20,RL,0.0,None,600,7,Sawyer,0,7,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,992.0,AllPub,204,1967,2005,2008,Modern,1,4,2.0,0.8333333333333334,0.7641129032258065,1750.0,0.5668571428571428,1954.0,0.11657142857142858,1
1034,0,0,None,3,1Fam,3,4,450.0,0.0,5,1,0.0,1.0,4,0.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,HdBoard,2,1,1,CBlock,1,Typ,504.0,2.0,3,3,3,Basment,1978.0,1034,0,GasA,5,SFoyer,2141,1,3,Lvl,Gtl,7703,CulDSac,0.0,IR1,0,85,RL,40.0,BrkCmn,0,5,Sawyer,0,8,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,450.0,AllPub,311,1978,1978,2008,Modern,0,3,1.5,0.8333333333333334,1.0,1484.0,0.6967654986522911,1795.0,0.2095687331536388,0
1073,0,0,None,3,1Fam,3,2,221.0,0.0,4,1,0.0,0.0,3,852.0,Y,Norm,Norm,SBrkr,0,3,3,MetalSd,MetalSd,1,0,0,CBlock,1,Typ,270.0,1.0,3,2,3,Attchd,1967.0,1073,0,GasA,4,1Story,2142,1,3,Lvl,Gtl,9981,Corner,0.0,IR1,0,20,RL,340.0,BrkFace,0,3,Sawyer,90,5,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1073.0,AllPub,0,1967,1967,2008,Modern,0,3,1.0,0.8333333333333334,0.2059645852749301,1294.0,0.8292117465224111,1384.0,0.0695517774343122,0
1126,0,0,None,2,1Fam,3,3,104.0,956.0,2,5,1.0,0.0,4,0.0,Y,Norm,Norm,SBrkr,0,3,3,VinylSd,VinylSd,0,0,0,PConc,1,Typ,506.0,2.0,3,1,3,Attchd,1984.0,1126,0,GasA,3,SFoyer,2143,1,3,Lvl,Gtl,7400,CulDSac,0.0,IR1,0,85,RL,0.0,None,0,3,Sawyer,0,5,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,1060.0,AllPub,178,1984,1984,2008,Modern,1,3,2.0,0.8,1.0,2186.0,0.515096065873742,2364.0,0.08142726440988106,0
1140,0,0,None,3,2fmCon,2,1,1300.0,0.0,4,1,1.0,0.0,3,0.0,Y,Feedr,Norm,SBrkr,190,3,3,BrkFace,Stucco,0,0,0,PConc,1,Typ,400.0,2.0,3,1,3,CarPort,1920.0,1140,0,GasA,2,1Story,2144,1,3,Lvl,Gtl,12900,Inside,60.0,Reg,0,190,RL,0.0,None,0,1,Sawyer,0,4,5,Y,0,0,CompShg,Gable,Alloca,WD,0,Pave,6,1300.0,AllPub,0,1920,1950,2008,Modern,1,4,2.0,0.8333333333333334,1.0,2440.0,0.4672131147540983,2630.0,0.0778688524590164,0
960,0,0,None,3,1Fam,3,1,634.0,0.0,6,1,1.0,0.0,3,326.0,Y,Feedr,Norm,SBrkr,0,4,3,VinylSd,VinylSd,0,0,0,CBlock,1,Typ,300.0,1.0,3,3,3,Attchd,1963.0,960,0,GasA,5,1Story,2145,1,4,Lvl,Gtl,9239,Inside,94.0,Reg,0,20,RL,0.0,None,0,5,Sawyer,0,8,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,960.0,AllPub,168,1963,2003,2008,Modern,1,4,2.0,0.8333333333333334,0.6604166666666667,1594.0,0.6022584692597239,1762.0,0.1053952321204517,0
1188,0,0,None,1,1Fam,4,4,776.0,0.0,6,1,1.0,0.0,3,212.0,Y,PosA,Norm,FuseA,231,3,3,HdBoard,HdBoard,0,3,1,CBlock,1,Typ,621.0,2.0,3,1,3,Attchd,1956.0,1188,0,GasA,3,1Story,2146,1,3,Lvl,Gtl,14175,Inside,88.0,Reg,0,20,RL,0.0,None,0,6,Sawyer,89,8,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,4,988.0,AllPub,102,1956,1956,2008,Hist,1,2,2.0,0.75,0.7854251012145749,1964.0,0.6048879837067209,2386.0,0.21486761710794297,0
1721,0,0,None,3,1Fam,3,2,988.0,0.0,3,1,1.0,0.0,3,0.0,Y,Norm,Norm,SBrkr,0,3,3,Plywood,Plywood,0,3,2,CBlock,2,Mod,626.0,2.0,3,1,3,Basment,1960.0,1721,0,GasA,4,1Story,2147,1,3,Lvl,Gtl,10532,Corner,0.0,Reg,0,190,RL,275.0,Stone,0,12,ClearCr,84,3,5,Y,0,0,Tar&Grv,Flat,Abnorml,WD,0,Pave,7,988.0,AllPub,50,1960,1960,2008,Modern,1,4,3.0,0.8571428571428571,1.0,2709.0,0.6352897748246585,2843.0,0.049464747139165745,0
864,486,0,None,2,1Fam,3,1,336.0,0.0,5,1,1.0,0.0,3,240.0,Y,Norm,Norm,SBrkr,0,3,3,Wd Sdng,Wd Sdng,1,0,0,BrkTil,1,Min1,627.0,3.0,3,1,3,2Types,1973.0,1350,1,GasA,4,1.5Fin,2148,1,4,Lvl,Gtl,8375,Corner,63.0,Reg,0,50,RL,0.0,None,0,6,Sawyer,0,7,5,N,0,0,CompShg,Gable,Normal,WD,0,Pave,6,576.0,AllPub,0,1941,1973,2008,Modern,1,3,2.5,0.8333333333333334,0.5833333333333333,1686.0,0.800711743772242,1686.0,0.0,0
904,0,0,None,3,1Fam,3,3,704.0,0.0,5,1,0.0,0.0,4,160.0,Y,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,1,0,0,PConc,1,Typ,912.0,3.0,3,1,3,2Types,1979.0,904,0,GasA,5,SLvl,2149,1,4,Lvl,Gtl,10200,Inside,0.0,Reg,0,80,RL,0.0,None,0,6,Sawyer,0,8,5,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,5,864.0,AllPub,143,1970,1970,2008,Modern,0,3,1.0,1.0,0.8148148148148149,1608.0,0.5621890547263682,1751.0,0.08893034825870647,0
1524,0,0,None,3,1Fam,3,4,599.0,0.0,6,1,1.0,0.0,4,925.0,Y,Norm,Norm,SBrkr,0,3,3,Plywood,Plywood,0,4,2,CBlock,2,Typ,478.0,2.0,3,3,3,Attchd,1979.0,1524,0,GasA,3,1Story,2150,1,3,Lvl,Gtl,20270,CulDSac,82.0,IR1,0,20,RL,0.0,None,0,4,ClearCr,0,6,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,1524.0,AllPub,140,1979,1979,2008,Modern,1,4,3.0,0.8571428571428571,0.3930446194225722,2123.0,0.717852096090438,2263.0,0.0659444182760245,0
617,462,0,None,2,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,570.0,Y,Norm,Norm,SBrkr,0,3,3,BrkFace,Plywood,0,4,1,CBlock,1,Typ,249.0,1.0,3,1,3,Attchd,1948.0,1079,0,GasA,3,1.5Fin,2151,1,3,Lvl,Gtl,5190,Inside,50.0,Reg,0,50,RL,0.0,None,0,1,Edwards,0,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,570.0,AllPub,135,1948,1950,2008,Modern,0,2,1.0,0.8,0.0,1079.0,1.0,1214.0,0.12511584800741427,0
1518,0,0,None,2,1Fam,3,4,1035.0,0.0,5,1,1.0,0.0,3,545.0,Y,Norm,Norm,SBrkr,0,3,3,VinylSd,VinylSd,0,4,2,PConc,1,Typ,0.0,0.0,0,0,0,None,1940.0,1518,0,GasA,5,1Story,2152,1,2,Lvl,Gtl,19550,Inside,85.0,Reg,0,30,RL,0.0,None,0,1,Edwards,39,7,5,Y,0,0,Tar&Grv,Flat,Normal,WD,0,Pave,5,1580.0,AllPub,0,1940,2007,2008,Modern,1,3,2.0,0.8,0.6550632911392404,2553.0,0.5945945945945945,2592.0,0.01527614571092832,0
1509,0,0,None,3,1Fam,3,3,870.0,0.0,3,1,1.0,0.0,3,639.0,Y,Norm,Norm,FuseA,0,3,3,Wd Sdng,Wd Sdng,1,3,1,CBlock,1,Typ,322.0,1.0,3,1,3,Attchd,1956.0,1509,0,GasA,3,1Story,2153,1,4,Lvl,Gtl,9571,Inside,68.0,Reg,0,20,RL,0.0,None,0,7,Edwards,0,6,5,Y,0,0,CompShg,Hip,Normal,WD,576,Pave,6,1509.0,AllPub,158,1956,1956,2008,Hist,1,4,2.0,0.8333333333333334,0.5765407554671969,2379.0,0.6343001261034048,3113.0,0.30853299705758724,0
864,0,0,None,2,Duplex,3,3,864.0,0.0,6,1,1.0,0.0,4,0.0,N,Norm,Norm,SBrkr,0,3,3,HdBoard,HdBoard,0,0,0,PConc,1,Typ,0.0,0.0,0,0,0,None,1975.0,864,0,GasA,2,SFoyer,2154,1,3,Lvl,Gtl,9350,Inside,50.0,Reg,0,90,RL,0.0,None,0,4,Edwards,0,5,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,4,864.0,AllPub,0,1975,1975,2008,Modern,1,3,2.0,1.0,1.0,1728.0,0.5,1728.0,0.0,0
621,648,0,None,3,1Fam,3,1,324.0,0.0,3,1,0.0,0.0,3,297.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,2,0,0,CBlock,1,Typ,280.0,1.0,3,1,3,Detchd,1962.0,1269,1,GasA,3,2Story,2155,1,3,Lvl,Gtl,9360,Corner,50.0,Reg,0,60,RL,216.0,BrkCmn,0,11,Edwards,236,8,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,621.0,AllPub,0,1962,2001,2008,Modern,0,3,1.5,0.8571428571428571,0.5217391304347826,1593.0,0.7966101694915254,1829.0,0.14814814814814814,0
1093,1721,0,None,4,1Fam,3,1,779.0,0.0,2,1,0.0,1.0,4,298.0,Y,Norm,Norm,SBrkr,0,3,4,HdBoard,HdBoard,2,3,1,PConc,2,Typ,614.0,2.0,3,3,3,BuiltIn,1995.0,2814,1,GasA,5,2Story,2156,1,4,Lvl,Gtl,9771,Corner,0.0,IR3,0,60,RL,190.0,BrkFace,0,6,SawyerW,32,5,6,Y,0,0,CompShg,Gable,Normal,WD,216,Pave,9,1077.0,AllPub,48,1995,2002,2008,Modern,0,4,3.0,0.8888888888888888,0.72330547818013,3593.0,0.7831895352073477,3889.0,0.0823824102421375,0
1626,0,0,None,3,1Fam,3,1,1271.0,0.0,6,1,1.0,0.0,4,331.0,Y,Norm,Norm,SBrkr,0,3,4,HdBoard,HdBoard,0,3,1,PConc,2,Typ,534.0,2.0,3,2,3,Attchd,1994.0,1626,1,GasA,5,1Story,2157,1,4,Lvl,Gtl,9938,Inside,80.0,Reg,0,20,RL,251.0,BrkFace,0,4,SawyerW,40,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,1602.0,AllPub,424,1994,1994,2008,Modern,1,4,3.5,1.0,0.7933832709113608,2897.0,0.5612702795995858,3361.0,0.16016568864342423,0
1101,1099,0,None,4,1Fam,3,1,355.0,0.0,6,1,0.0,0.0,4,457.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,3,1,PConc,2,Typ,453.0,2.0,3,2,3,Attchd,1993.0,2200,1,GasA,5,2Story,2158,1,4,Lvl,Gtl,14171,CulDSac,0.0,IR2,0,60,RL,0.0,None,0,12,SawyerW,98,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,9,812.0,AllPub,168,1993,1994,2008,Modern,0,4,2.5,0.8888888888888888,0.437192118226601,2555.0,0.8610567514677103,2821.0,0.10410958904109589,0
1302,735,0,None,3,1Fam,3,3,0.0,0.0,1,1,0.0,0.0,4,672.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,3,1,PConc,2,Typ,472.0,2.0,3,3,3,Attchd,1996.0,2037,1,GasA,5,SLvl,2159,1,4,Lvl,Gtl,10541,Corner,85.0,IR1,0,80,RL,0.0,None,0,2,SawyerW,33,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,8,672.0,AllPub,100,1996,1996,2008,Modern,0,3,2.5,0.875,0.0,2037.0,1.0,2170.0,0.06529209621993128,0
628,728,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,628.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,4,1,PConc,2,Typ,484.0,2.0,3,3,3,BuiltIn,2007.0,1356,1,GasA,5,2Story,2160,1,4,Lvl,Gtl,10616,Inside,65.0,IR1,0,60,RL,0.0,None,0,3,CollgCr,24,5,7,Y,0,0,CompShg,Gable,Partial,New,0,Pave,6,628.0,AllPub,100,2007,2007,2008,Modern,0,3,2.5,1.1666666666666667,0.0,1356.0,1.0,1480.0,0.09144542772861357,0
1615,0,0,None,3,1Fam,3,3,0.0,0.0,1,1,0.0,0.0,4,1615.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,4,1,PConc,2,Typ,864.0,3.0,3,2,3,Attchd,2007.0,1615,0,GasA,5,1Story,2161,1,4,Lvl,Gtl,9345,Inside,65.0,IR1,0,20,RL,156.0,Stone,0,5,CollgCr,30,5,8,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,1615.0,AllPub,168,2007,2007,2008,Modern,0,3,2.0,0.8571428571428571,0.0,1615.0,1.0,1813.0,0.12260061919504645,0
2276,0,0,None,3,1Fam,3,4,2085.0,0.0,6,1,1.0,0.0,4,186.0,Y,Norm,Norm,SBrkr,70,3,4,VinylSd,VinylSd,0,4,2,PConc,2,Typ,1348.0,3.0,3,2,4,Attchd,2008.0,2276,0,GasA,5,1Story,2162,1,5,Lvl,Gtl,11778,Inside,91.0,Reg,0,20,RL,554.0,Stone,0,6,CollgCr,0,5,9,Y,0,0,CompShg,Hip,Abnorml,WD,255,Pave,7,2271.0,AllPub,0,2008,2008,2008,Modern,1,4,3.0,0.8571428571428571,0.9180977542932629,4361.0,0.5218986470992892,4686.0,0.07452419169915157,0
1766,0,0,None,3,1Fam,3,3,1153.0,0.0,6,1,1.0,0.0,5,598.0,Y,PosN,Norm,SBrkr,0,3,5,VinylSd,VinylSd,0,4,2,PConc,2,Typ,874.0,3.0,3,3,3,Attchd,2008.0,1766,1,GasA,5,1Story,2163,1,5,Lvl,Gtl,11778,Inside,91.0,Reg,0,20,RL,402.0,Stone,0,12,CollgCr,36,5,9,Y,0,0,CompShg,Hip,Partial,New,0,Pave,8,1751.0,AllPub,216,2008,2008,2008,Modern,1,4,3.5,0.875,0.6584808680753855,2919.0,0.605001712915382,3171.0,0.08633093525179857,0
1511,0,0,None,3,1Fam,3,4,770.0,0.0,6,1,1.0,0.0,4,631.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,2,1,PConc,2,Typ,811.0,3.0,3,3,3,Attchd,1995.0,1511,0,GasA,5,SLvl,2164,1,4,Lvl,Gtl,11454,Corner,0.0,IR2,0,80,RL,302.0,BrkFace,0,2,SawyerW,42,5,8,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1401.0,AllPub,168,1995,1995,2008,Modern,1,4,3.0,1.0,0.5496074232690935,2281.0,0.6624287593160894,2491.0,0.0920648838228847,0
1643,0,0,None,2,1Fam,4,4,262.0,723.0,2,5,1.0,0.0,4,197.0,Y,Norm,Norm,SBrkr,0,3,3,Plywood,Plywood,0,4,1,CBlock,2,Typ,438.0,2.0,3,1,3,Attchd,1966.0,1643,0,GasA,5,1Story,2165,1,3,Bnk,Gtl,11500,CulDSac,0.0,IR1,0,20,RL,0.0,None,0,3,ClearCr,0,6,6,Y,0,0,Tar&Grv,Flat,Normal,WD,0,Pave,6,1182.0,AllPub,339,1966,1966,2008,Modern,1,3,3.0,0.8333333333333334,0.8333333333333334,2628.0,0.6251902587519026,2967.0,0.12899543378995434,0
990,0,0,None,3,1Fam,3,1,722.0,0.0,6,1,1.0,0.0,4,268.0,Y,Norm,Norm,SBrkr,0,3,3,VinylSd,VinylSd,0,0,0,PConc,1,Typ,528.0,2.0,3,1,3,Detchd,1997.0,990,0,GasA,5,1Story,2166,1,3,Low,Mod,9750,Inside,65.0,Reg,0,20,RL,0.0,None,0,8,CollgCr,0,7,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,990.0,AllPub,168,1994,1994,2008,Modern,1,4,2.0,1.0,0.7292929292929293,1712.0,0.5782710280373832,1880.0,0.09813084112149532,0
1418,0,0,None,3,1Fam,3,4,1308.0,0.0,6,1,1.0,0.0,4,110.0,Y,Norm,Norm,SBrkr,0,3,3,VinylSd,VinylSd,0,3,1,PConc,2,Typ,558.0,2.0,3,2,3,Attchd,1997.0,1418,0,GasA,5,1Story,2167,1,4,Lvl,Gtl,8696,Inside,0.0,IR1,0,20,RL,150.0,BrkFace,0,5,CollgCr,110,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,1418.0,AllPub,208,1997,1998,2008,Modern,1,4,3.0,1.2,0.922425952045134,2726.0,0.5201760821716801,3044.0,0.11665443873807776,0
872,899,0,None,3,1Fam,3,1,688.0,0.0,6,1,1.0,0.0,4,176.0,Y,PosN,Norm,SBrkr,0,3,3,VinylSd,VinylSd,0,0,0,PConc,2,Typ,600.0,2.0,3,2,3,Attchd,1997.0,1771,1,GasA,5,2Story,2168,1,4,Lvl,Gtl,13142,Corner,0.0,IR1,0,60,RL,128.0,BrkFace,0,7,CollgCr,96,5,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,864.0,AllPub,0,1997,1997,2008,Modern,1,4,3.5,1.1666666666666667,0.7962962962962963,2459.0,0.7202114680764539,2555.0,0.03904026026840179,0
782,870,0,None,3,1Fam,3,2,527.0,0.0,6,1,0.0,0.0,4,255.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,0,0,PConc,2,Typ,532.0,2.0,3,2,3,Attchd,2000.0,1652,1,GasA,5,2Story,2169,1,4,Lvl,Gtl,8998,Inside,68.0,IR1,0,60,RL,120.0,BrkFace,0,6,CollgCr,70,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,782.0,AllPub,0,2000,2000,2008,Modern,0,3,2.5,1.1666666666666667,0.6739130434782609,2179.0,0.7581459385039009,2249.0,0.03212482790270767,0
928,895,0,None,3,1Fam,3,1,663.0,0.0,6,1,1.0,0.0,4,265.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,0,0,PConc,2,Typ,626.0,2.0,3,2,3,Attchd,2000.0,1823,1,GasA,5,2Story,2170,1,4,Lvl,Gtl,12192,Inside,75.0,IR1,0,60,RL,0.0,None,4500,5,CollgCr,36,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,928.0,AllPub,192,2000,2001,2008,Modern,1,4,3.5,1.1666666666666667,0.7144396551724138,2486.0,0.7333065164923571,2714.0,0.0917135961383749,1
1174,0,0,None,3,1Fam,3,2,781.0,0.0,5,1,1.0,0.0,4,83.0,Y,Norm,Norm,SBrkr,280,3,3,HdBoard,HdBoard,0,0,0,CBlock,1,Typ,528.0,2.0,3,1,3,Attchd,1978.0,1174,0,GasA,5,1Story,2171,1,3,Lvl,Gtl,12250,Inside,0.0,IR1,0,20,RL,180.0,BrkFace,0,5,CollgCr,0,6,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,864.0,AllPub,211,1978,1978,2008,Modern,1,4,2.0,1.0,0.9039351851851852,1955.0,0.6005115089514066,2446.0,0.25115089514066496,0
1076,0,0,None,3,1Fam,3,3,294.0,0.0,5,1,0.0,0.0,3,782.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,HdBoard,1,2,1,CBlock,1,Typ,576.0,2.0,3,1,3,Detchd,1985.0,1076,1,GasA,3,1Story,2172,1,3,Lvl,Gtl,9216,Inside,0.0,IR1,0,20,RL,176.0,BrkFace,0,9,CollgCr,0,6,5,Y,0,0,CompShg,Gable,Abnorml,WD,0,Pave,5,1076.0,AllPub,0,1975,1975,2008,Modern,0,3,1.5,1.2,0.27323420074349447,1370.0,0.7854014598540147,1370.0,0.0,0
1558,0,0,None,2,1Fam,3,1,88.0,596.0,3,5,1.0,0.0,3,180.0,Y,Norm,Norm,SBrkr,239,3,3,Plywood,Wd Sdng,0,0,0,CBlock,2,Min2,440.0,2.0,3,3,3,Attchd,1975.0,1558,0,GasA,3,1Story,2173,1,3,Lvl,Gtl,14330,CulDSac,40.0,IR1,0,20,RL,0.0,None,0,8,CollgCr,0,6,5,Y,0,0,CompShg,Gable,Normal,WD,227,Pave,5,864.0,AllPub,140,1975,2001,2008,Modern,1,3,3.0,1.0,0.7916666666666666,2242.0,0.6949152542372881,2848.0,0.27029438001784123,0
1290,871,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,1257.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,3,1,PConc,2,Typ,570.0,2.0,3,2,3,Attchd,2001.0,2161,1,GasA,5,2Story,2174,1,4,Lvl,Gtl,10400,Inside,0.0,Reg,0,60,RL,227.0,BrkFace,0,6,CollgCr,84,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,8,1257.0,AllPub,0,2001,2001,2008,Modern,0,3,2.5,0.875,0.0,2161.0,1.0,2245.0,0.03887089310504396,0
1366,581,0,None,3,1Fam,3,2,1194.0,0.0,6,1,1.0,0.0,4,163.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,3,1,PConc,2,Typ,725.0,3.0,3,3,3,BuiltIn,2001.0,1947,1,GasA,5,2Story,2175,1,4,Lvl,Gtl,9720,CulDSac,0.0,IR1,0,60,RL,134.0,BrkFace,0,1,CollgCr,116,5,9,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,1357.0,AllPub,168,2001,2002,2008,Modern,1,4,3.5,1.0,0.8798820928518791,3141.0,0.6198662846227316,3425.0,0.09041706462909901,0
1786,0,0,None,3,1Fam,3,4,1538.0,0.0,6,1,1.0,0.0,5,240.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,4,1,PConc,2,Typ,715.0,3.0,3,2,3,Attchd,2002.0,1786,0,GasA,5,1Story,2176,1,4,Lvl,Gtl,14860,CulDSac,0.0,IR2,0,20,RL,240.0,BrkFace,0,6,CollgCr,35,5,8,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,6,1778.0,AllPub,182,2002,2003,2008,Modern,1,4,3.0,1.0,0.8650168728908887,3324.0,0.5373044524669073,3541.0,0.06528279181708785,0
1129,1198,0,None,4,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,1129.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,4,1,PConc,2,Typ,596.0,2.0,3,2,3,BuiltIn,2003.0,2327,1,GasA,5,2Story,2177,1,4,Lvl,Gtl,10905,CulDSac,41.0,IR2,0,60,RL,0.0,None,0,8,CollgCr,57,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,9,1129.0,AllPub,0,2003,2003,2008,Modern,0,4,2.5,0.8888888888888888,0.0,2327.0,1.0,2384.0,0.024495058014611087,0
886,878,0,None,3,1Fam,3,3,0.0,0.0,1,1,0.0,0.0,4,850.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,3,1,PConc,2,Typ,560.0,2.0,3,1,3,Attchd,1999.0,1764,1,GasA,5,2Story,2178,1,4,Lvl,Gtl,11690,Inside,96.0,IR1,0,60,RL,192.0,BrkFace,0,6,CollgCr,29,5,8,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,850.0,AllPub,120,1999,2000,2008,Modern,0,3,2.5,1.0,0.0,1764.0,1.0,1913.0,0.0844671201814059,0
